fold,rmse,mae,r2,pearson,set,chem_prop,tax_prop,exp,chem_fp,conctype,groupsplit,tax_pdm,n_inducing,challenge
trainvalid,0.62608,0.44081,0.85483,0.92462,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,none,1000,t-F2F
test,0.66072,0.4608,0.84237,0.91785,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,none,1000,t-F2F
trainvalid,0.69242,0.49801,0.81816,0.90459,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,none,250,t-F2F
test,0.99358,0.73024,0.67993,0.83189,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,none,250,t-F2F
trainvalid,0.62011,0.43767,0.83253,0.9125,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,none,1000,t-F2F
test,0.65934,0.45916,0.81493,0.90278,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,none,1000,t-F2F
trainvalid,0.68948,0.49609,0.78718,0.88733,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,none,250,t-F2F
test,1.04489,0.78502,0.59105,0.77838,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,none,250,t-F2F
trainvalid,0.60448,0.42242,0.86467,0.92992,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,none,1000,t-F2F
test,0.64342,0.44505,0.85052,0.9223,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,none,1000,t-F2F
trainvalid,0.61729,0.43957,0.85548,0.92497,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,none,500,t-F2F
test,0.98857,0.73439,0.68315,0.83323,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,none,500,t-F2F
trainvalid,0.6054,0.42424,0.84039,0.91679,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,none,1000,t-F2F
test,0.64333,0.44459,0.82381,0.90772,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,none,1000,t-F2F
trainvalid,0.66324,0.47518,0.80307,0.89626,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,none,250,t-F2F
test,1.05858,0.79974,0.58027,0.77041,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,none,250,t-F2F
trainvalid,0.62244,0.43764,0.85651,0.92553,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,none,1000,t-F2F
test,0.65826,0.4571,0.84355,0.91851,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,none,1000,t-F2F
trainvalid,0.72283,0.51809,0.80183,0.89554,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,none,100,t-F2F
test,1.05158,0.79502,0.64148,0.80343,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,none,100,t-F2F
