fold,rmse,mae,r2,pearson,set,chem_prop,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,tax_pdm,n_inducing
trainvalid,0.62542,0.43842,0.84581,0.92011,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,none,molar,totallyrandom,none,500
test,0.73904,0.51216,0.80076,0.89524,test,chemprop,none,exp-dropfirst,s-F2F-1,none,molar,totallyrandom,none,500
trainvalid,0.58614,0.4095,0.86644,0.93116,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,none,molar,occurrence,none,500
test,1.29781,0.97778,0.32343,0.61259,test,chemprop,none,exp-dropfirst,s-F2F-1,none,molar,occurrence,none,500
trainvalid,0.73248,0.52751,0.75528,0.86986,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,none,mass,totallyrandom,none,250
test,0.82455,0.59464,0.71471,0.84559,test,chemprop,none,exp-dropfirst,s-F2F-1,none,mass,totallyrandom,none,250
trainvalid,0.68521,0.48946,0.7893,0.88917,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,none,mass,occurrence,none,250
test,1.16858,0.86162,0.36456,0.62792,test,chemprop,none,exp-dropfirst,s-F2F-1,none,mass,occurrence,none,250
trainvalid,0.47541,0.32499,0.91091,0.95454,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,MACCS,molar,totallyrandom,none,500
test,0.58663,0.40234,0.87446,0.93515,test,chemprop,none,exp-dropfirst,s-F2F-1,MACCS,molar,totallyrandom,none,500
trainvalid,0.46189,0.31646,0.91706,0.95774,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,MACCS,molar,occurrence,none,500
test,0.91347,0.68971,0.66482,0.82574,test,chemprop,none,exp-dropfirst,s-F2F-1,MACCS,molar,occurrence,none,500
trainvalid,0.43251,0.28877,0.91468,0.95651,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,MACCS,mass,totallyrandom,none,1000
test,0.55783,0.37452,0.86943,0.93244,test,chemprop,none,exp-dropfirst,s-F2F-1,MACCS,mass,totallyrandom,none,1000
trainvalid,0.43528,0.29363,0.91497,0.95663,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,MACCS,mass,occurrence,none,1000
test,1.00248,0.72247,0.53237,0.73768,test,chemprop,none,exp-dropfirst,s-F2F-1,MACCS,mass,occurrence,none,1000
trainvalid,0.41856,0.27663,0.93094,0.96491,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,pcp,molar,totallyrandom,none,1000
test,0.54786,0.36187,0.89051,0.94368,test,chemprop,none,exp-dropfirst,s-F2F-1,pcp,molar,totallyrandom,none,1000
trainvalid,0.42578,0.28376,0.92952,0.96418,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,pcp,molar,occurrence,none,1000
test,0.99424,0.75344,0.60293,0.79002,test,chemprop,none,exp-dropfirst,s-F2F-1,pcp,molar,occurrence,none,1000
trainvalid,0.41976,0.27935,0.91963,0.95909,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,pcp,mass,totallyrandom,none,1000
test,0.55176,0.3659,0.87226,0.93397,test,chemprop,none,exp-dropfirst,s-F2F-1,pcp,mass,totallyrandom,none,1000
trainvalid,0.42569,0.28317,0.91868,0.95857,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,pcp,mass,occurrence,none,1000
test,1.01439,0.76308,0.52118,0.75009,test,chemprop,none,exp-dropfirst,s-F2F-1,pcp,mass,occurrence,none,1000
trainvalid,0.51994,0.36511,0.89344,0.94535,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,Morgan,molar,totallyrandom,none,250
test,0.60843,0.41995,0.86496,0.9301,test,chemprop,none,exp-dropfirst,s-F2F-1,Morgan,molar,totallyrandom,none,250
trainvalid,0.51862,0.35943,0.89544,0.94643,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,Morgan,molar,occurrence,none,250
test,1.0907,0.80489,0.52214,0.74569,test,chemprop,none,exp-dropfirst,s-F2F-1,Morgan,molar,occurrence,none,250
trainvalid,0.46863,0.32101,0.89983,0.94882,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,Morgan,mass,totallyrandom,none,500
test,0.58528,0.39806,0.85626,0.92539,test,chemprop,none,exp-dropfirst,s-F2F-1,Morgan,mass,totallyrandom,none,500
trainvalid,0.45497,0.30969,0.90711,0.95256,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,Morgan,mass,occurrence,none,500
test,0.94275,0.72055,0.58643,0.78726,test,chemprop,none,exp-dropfirst,s-F2F-1,Morgan,mass,occurrence,none,500
trainvalid,0.43706,0.29448,0.9247,0.96169,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,totallyrandom,none,1000
test,0.5709,0.37923,0.88111,0.93869,test,chemprop,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,totallyrandom,none,1000
trainvalid,0.44372,0.29867,0.92346,0.96103,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,occurrence,none,1000
test,0.87491,0.64943,0.69252,0.83746,test,chemprop,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,occurrence,none,1000
trainvalid,0.4774,0.33055,0.89605,0.94679,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,totallyrandom,none,500
test,0.59832,0.40676,0.84979,0.922,test,chemprop,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,totallyrandom,none,500
trainvalid,0.47079,0.3222,0.90054,0.94908,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,occurrence,none,500
test,0.86091,0.65202,0.65512,0.81522,test,chemprop,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,occurrence,none,500
trainvalid,0.42242,0.2812,0.92966,0.96427,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,mol2vec,molar,totallyrandom,none,1000
