fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,chem_fp,conctype,groupsplit,alpha,challenge
trainvalid,0.86249,0.63926,0.72449,0.85117,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,1e-05,t-F2F
test,0.868,0.63589,0.72796,0.85324,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,1e-05,t-F2F
trainvalid,0.93376,0.70275,0.6693,0.81811,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,0.01585,t-F2F
test,1.21813,0.9854,0.51892,0.73948,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,0.01585,t-F2F
trainvalid,0.85745,0.63532,0.67981,0.82451,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,1e-05,t-F2F
test,0.86323,0.63228,0.68278,0.82634,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,1e-05,t-F2F
trainvalid,0.94938,0.71409,0.59649,0.77233,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,0.02512,t-F2F
test,1.20607,0.97322,0.45517,0.69406,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,0.02512,t-F2F
trainvalid,0.72465,0.52365,0.80552,0.89751,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,4e-05,t-F2F
test,0.76399,0.54011,0.78925,0.88844,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,4e-05,t-F2F
trainvalid,0.95007,0.70913,0.65765,0.81096,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,0.02512,t-F2F
test,1.12761,0.90853,0.58776,0.7803,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,0.02512,t-F2F
trainvalid,0.72305,0.5223,0.77232,0.87882,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,4e-05,t-F2F
test,0.76028,0.538,0.75393,0.86836,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,4e-05,t-F2F
trainvalid,0.94549,0.70591,0.5998,0.77447,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,0.02512,t-F2F
test,1.13351,0.90885,0.51875,0.73705,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,0.02512,t-F2F
trainvalid,0.7479,0.54246,0.79284,0.89041,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,1e-05,t-F2F
test,0.76042,0.54785,0.79121,0.8895,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,1e-05,t-F2F
trainvalid,0.86971,0.63958,0.71311,0.84446,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,0.01,t-F2F
test,1.0904,0.82888,0.61452,0.78512,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,0.01,t-F2F
trainvalid,0.74682,0.54156,0.75711,0.87012,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,0.0001,t-F2F
test,0.75857,0.54666,0.75503,0.86893,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,0.0001,t-F2F
trainvalid,0.86292,0.63633,0.66665,0.81648,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,0.01,t-F2F
test,1.0888,0.83041,0.55597,0.74783,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,0.01,t-F2F
trainvalid,0.82855,0.60947,0.74575,0.86357,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,2e-05,t-F2F
test,0.83847,0.60929,0.74615,0.86381,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,2e-05,t-F2F
trainvalid,0.86328,0.63787,0.71734,0.84696,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,0.00631,t-F2F
test,1.10956,0.89127,0.60085,0.77933,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,0.00631,t-F2F
trainvalid,0.82491,0.60667,0.70365,0.83884,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,2e-05,t-F2F
test,0.83454,0.60714,0.70351,0.83876,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,2e-05,t-F2F
trainvalid,0.86041,0.635,0.66858,0.81767,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,0.00631,t-F2F
test,1.12674,0.9065,0.52448,0.72845,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,0.00631,t-F2F
trainvalid,0.75308,0.54222,0.78996,0.88879,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,0.00025,t-F2F
test,0.77412,0.55685,0.78362,0.88526,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,0.00025,t-F2F
trainvalid,0.84913,0.61659,0.72653,0.85237,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,0.01585,t-F2F
test,1.07656,0.84612,0.62424,0.80568,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,0.01585,t-F2F
trainvalid,0.75095,0.54118,0.75441,0.86857,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,0.0001,t-F2F
test,0.77386,0.55722,0.74506,0.8632,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,0.0001,t-F2F
trainvalid,0.82717,0.6027,0.69369,0.83288,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,0.01,t-F2F
test,1.05335,0.81643,0.58441,0.77215,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,0.01,t-F2F
trainvalid,0.72031,0.52209,0.80784,0.8988,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,0.00016,t-F2F
test,0.73345,0.52407,0.80576,0.89765,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,0.00016,t-F2F
trainvalid,0.94888,0.71229,0.65851,0.81149,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,0.1,t-F2F
test,1.15389,0.93336,0.56832,0.7672,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,0.1,t-F2F
trainvalid,0.71437,0.51633,0.77776,0.8819,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,0.0001,t-F2F
test,0.72616,0.51769,0.77552,0.88065,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,0.0001,t-F2F
trainvalid,0.95119,0.71578,0.59496,0.77133,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,0.1,t-F2F
test,1.17931,0.95135,0.47908,0.70615,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,0.1,t-F2F
trainvalid,1.10546,0.84157,0.5474,0.73987,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,0.0001,t-F2F
test,1.103,0.83978,0.56071,0.74889,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,0.0001,t-F2F
trainvalid,1.12878,0.84883,0.51674,0.71885,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,0.1,t-F2F
test,1.25681,0.99763,0.48788,0.70412,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,0.1,t-F2F
trainvalid,1.10549,0.84453,0.46777,0.68394,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,6e-05,t-F2F
test,1.10291,0.84261,0.48216,0.69449,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,6e-05,t-F2F
trainvalid,1.08016,0.818,0.47768,0.69114,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,0.00158,t-F2F
test,1.24508,0.9854,0.41935,0.65114,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,0.00158,t-F2F
trainvalid,1.44208,1.11613,0.48014,0.69292,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,1e-05,t-C2C
test,1.41837,1.10741,0.48146,0.69428,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,1e-05,t-C2C
trainvalid,1.45439,1.1228,0.47446,0.68881,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,0.02512,t-C2C
test,1.48894,1.1793,0.40762,0.64328,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,0.02512,t-C2C
trainvalid,1.43579,1.11284,0.41617,0.64511,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,1e-05,t-C2C
test,1.41082,1.10316,0.41868,0.64759,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,1e-05,t-C2C
trainvalid,1.46287,1.12988,0.39737,0.63037,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,0.25119,t-C2C
test,1.48636,1.17808,0.33264,0.58367,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,0.25119,t-C2C
trainvalid,1.00906,0.73135,0.74547,0.86341,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,0.001,t-C2C
test,0.97994,0.72821,0.75248,0.86816,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,0.001,t-C2C
trainvalid,1.06932,0.78455,0.7159,0.84611,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,0.01585,t-C2C
test,1.17794,0.89791,0.62924,0.79643,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,0.01585,t-C2C
trainvalid,1.00507,0.72735,0.71391,0.84493,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,0.001,t-C2C
test,0.9766,0.72517,0.72145,0.85025,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,0.001,t-C2C
trainvalid,1.01863,0.74014,0.7078,0.84131,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,0.00631,t-C2C
test,1.12924,0.82502,0.6148,0.78974,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,0.00631,t-C2C
trainvalid,0.88158,0.61656,0.80572,0.89762,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,0.00063,t-C2C
test,0.89334,0.63697,0.7943,0.89128,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,0.00063,t-C2C
trainvalid,1.02765,0.74337,0.73762,0.85885,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,0.01585,t-C2C
test,1.20175,0.93095,0.6141,0.78751,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,0.01585,t-C2C
trainvalid,0.88043,0.61476,0.78047,0.88344,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,0.00063,t-C2C
test,0.88901,0.63262,0.76917,0.8771,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,0.00063,t-C2C
trainvalid,1.07662,0.79793,0.67359,0.82072,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,0.02512,t-C2C
test,1.18789,0.89285,0.57375,0.76677,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,0.02512,t-C2C
trainvalid,0.88118,0.61145,0.8059,0.89772,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,0.00063,t-C2C
