fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,alpha
trainvalid,1.10546,0.84157,0.5474,0.73987,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,totallyrandom,0.0001
test,1.103,0.83978,0.56071,0.74889,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,totallyrandom,0.0001
trainvalid,1.08063,0.81533,0.55709,0.74639,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,occurrence,0.001
test,1.24259,0.9819,0.4994,0.70987,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,occurrence,0.001
trainvalid,1.10549,0.84453,0.46777,0.68394,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,totallyrandom,6e-05
test,1.10291,0.84261,0.48216,0.69449,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,totallyrandom,6e-05
trainvalid,1.08016,0.818,0.47768,0.69114,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,occurrence,0.001
test,1.24508,0.9854,0.41935,0.65114,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,occurrence,0.001
trainvalid,0.86249,0.63926,0.72449,0.85117,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,totallyrandom,1e-05
test,0.868,0.63589,0.72796,0.85324,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,totallyrandom,1e-05
trainvalid,1.01023,0.76317,0.61293,0.7829,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,occurrence,0.03981
test,1.21669,0.98561,0.52006,0.73611,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,occurrence,0.03981
trainvalid,0.85745,0.63532,0.67981,0.82451,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,totallyrandom,1e-05
test,0.86323,0.63228,0.68278,0.82634,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,totallyrandom,1e-05
