fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators,challenge
trainvalid,0.29056,0.17508,0.96873,0.98437,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
test,0.4902,0.30251,0.91323,0.9557,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.30011,0.17807,0.96584,0.98286,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,200,sqrt,1.0,1,2,300,t-F2F
test,0.94238,0.69544,0.71207,0.84456,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,200,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.29026,0.17492,0.96331,0.98165,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,100,sqrt,1.0,1,2,300,t-F2F
test,0.48903,0.30221,0.89819,0.94781,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,100,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.30256,0.18004,0.95902,0.97941,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,200,sqrt,1.0,1,2,50,t-F2F
test,0.94293,0.68981,0.66698,0.81789,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,200,sqrt,1.0,1,2,50,t-F2F
trainvalid,0.29081,0.17499,0.96868,0.98432,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,150,t-F2F
test,0.49146,0.30287,0.91279,0.95544,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,150,t-F2F
trainvalid,0.30008,0.17802,0.96585,0.98285,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,50,sqrt,1.0,1,2,150,t-F2F
test,0.97377,0.71214,0.69257,0.83416,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,50,sqrt,1.0,1,2,150,t-F2F
trainvalid,0.29024,0.17491,0.96331,0.98164,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
test,0.49053,0.30154,0.89757,0.94745,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.35016,0.22158,0.94511,0.97252,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,200,sqrt,0.5,1,2,100,t-F2F
test,0.96104,0.71042,0.65405,0.81049,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,200,sqrt,0.5,1,2,100,t-F2F
trainvalid,0.29141,0.17618,0.96855,0.98428,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
test,0.49786,0.30755,0.9105,0.95427,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.30104,0.17908,0.96563,0.98277,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,100,sqrt,1.0,1,2,300,t-F2F
test,0.96162,0.7051,0.70019,0.83833,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,100,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.29166,0.1763,0.96295,0.98149,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-F2F
test,0.49826,0.30821,0.89431,0.94577,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.30189,0.18004,0.9592,0.97953,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,50,sqrt,1.0,1,2,150,t-F2F
test,0.95635,0.69787,0.65743,0.8127,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,50,sqrt,1.0,1,2,150,t-F2F
trainvalid,0.29181,0.1767,0.96846,0.98426,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,100,sqrt,1.0,1,2,300,t-F2F
test,0.49918,0.30967,0.91003,0.95406,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,100,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.30341,0.18151,0.96508,0.98248,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,200,sqrt,1.0,1,2,50,t-F2F
test,0.94645,0.70352,0.70958,0.84319,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,200,sqrt,1.0,1,2,50,t-F2F
trainvalid,0.29198,0.17671,0.96287,0.98146,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
test,0.49731,0.30825,0.89471,0.94601,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.30203,0.18064,0.95916,0.97952,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,50,sqrt,1.0,1,2,100,t-F2F
test,0.94161,0.69497,0.6679,0.81807,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,50,sqrt,1.0,1,2,100,t-F2F
trainvalid,0.29132,0.17505,0.96857,0.98426,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-F2F
test,0.49346,0.30221,0.91208,0.95505,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.30077,0.17791,0.96569,0.98277,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,50,sqrt,1.0,1,2,300,t-F2F
test,0.99573,0.74042,0.67855,0.82459,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,50,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.29117,0.1749,0.96308,0.9815,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-F2F
test,0.49431,0.30309,0.89598,0.94658,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.30375,0.17985,0.95869,0.97922,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,200,sqrt,1.0,1,2,50,t-F2F
test,1.0207,0.75424,0.60977,0.78269,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,200,sqrt,1.0,1,2,50,t-F2F
trainvalid,0.29334,0.17604,0.96813,0.98403,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-F2F
test,0.49507,0.30399,0.9115,0.95474,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.42595,0.27738,0.93119,0.96542,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,50,sqrt,0.25,1,2,50,t-F2F
test,0.99407,0.75359,0.67962,0.82499,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,50,sqrt,0.25,1,2,50,t-F2F
trainvalid,0.29317,0.17601,0.96257,0.98123,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,100,sqrt,1.0,1,2,300,t-F2F
test,0.49526,0.304,0.89558,0.94637,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,100,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.30181,0.1785,0.95922,0.97949,trainvalid,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,200,sqrt,1.0,1,2,150,t-F2F
test,0.97817,0.72306,0.64162,0.80269,test,none,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,200,sqrt,1.0,1,2,150,t-F2F
trainvalid,0.30619,0.19455,0.96528,0.98286,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,50,sqrt,1.0,1,2,150,t-F2F
test,0.57323,0.36454,0.88135,0.93915,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,50,sqrt,1.0,1,2,150,t-F2F
trainvalid,0.48859,0.32975,0.90946,0.95549,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,100,sqrt,0.25,1,2,100,t-F2F
test,1.04835,0.81083,0.64368,0.80698,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,100,sqrt,0.25,1,2,100,t-F2F
trainvalid,0.30551,0.19364,0.95935,0.97999,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
test,0.57114,0.36313,0.86114,0.92842,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,50,sqrt,1.0,1,2,300,t-F2F
trainvalid,0.58976,0.41182,0.84429,0.92321,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,200,sqrt,0.25,1,10,100,t-F2F
test,1.0554,0.82066,0.58279,0.77238,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,200,sqrt,0.25,1,10,100,t-F2F
trainvalid,0.48199,0.29427,0.94193,0.97136,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,100,sqrt,1.0,1,2,100,t-C2C
test,0.7814,0.52535,0.84262,0.91893,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,100,sqrt,1.0,1,2,100,t-C2C
trainvalid,0.58975,0.38851,0.91359,0.9576,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,200,sqrt,0.5,1,2,300,t-C2C
test,1.38872,1.0541,0.48468,0.7025,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,200,sqrt,0.5,1,2,300,t-C2C
