fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators
trainvalid,0.30475,0.19323,0.9656,0.98302,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,totallyrandom,50,sqrt,1.0,1,2,300
test,0.57044,0.36188,0.88251,0.93976,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.55937,0.38841,0.88133,0.94304,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,occurrence,50,1,0.25,1,2,300
test,1.09858,0.86483,0.60872,0.7925,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,occurrence,50,1,0.25,1,2,300
trainvalid,0.30475,0.19339,0.95955,0.98009,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,totallyrandom,50,sqrt,1.0,1,2,300
test,0.57174,0.3627,0.86084,0.92825,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.56117,0.38951,0.85902,0.9324,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,occurrence,50,1,0.25,1,2,300
test,1.09082,0.85848,0.55431,0.75758,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,occurrence,50,1,0.25,1,2,300
trainvalid,0.2901,0.17484,0.96883,0.98441,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,totallyrandom,200,sqrt,1.0,1,2,300
test,0.48949,0.3024,0.91348,0.95583,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.40023,0.26033,0.93925,0.96958,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,occurrence,100,sqrt,0.5,1,5,50
test,0.97337,0.71906,0.69282,0.8333,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,occurrence,100,sqrt,0.5,1,5,50
trainvalid,0.29044,0.17501,0.96326,0.98163,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,totallyrandom,50,sqrt,1.0,1,2,300
test,0.49013,0.30333,0.89773,0.94756,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.30122,0.1788,0.95938,0.9796,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,occurrence,200,sqrt,1.0,1,2,100
test,0.95115,0.701,0.66114,0.81434,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,occurrence,200,sqrt,1.0,1,2,100
trainvalid,0.28991,0.17471,0.96887,0.98442,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,totallyrandom,50,sqrt,1.0,1,2,300
test,0.49186,0.30305,0.91265,0.95537,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.35005,0.22095,0.95352,0.97666,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,occurrence,200,sqrt,1.0,1,5,50
test,0.95429,0.6994,0.70475,0.84073,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,occurrence,200,sqrt,1.0,1,5,50
trainvalid,0.28987,0.17451,0.96341,0.98168,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,totallyrandom,200,sqrt,1.0,1,2,300
test,0.49105,0.3024,0.89735,0.94733,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,totallyrandom,200,sqrt,1.0,1,2,300
