fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators
trainvalid,0.35191,0.23499,0.95118,0.97571,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,none,molar,totallyrandom,50,sqrt,1.0,1,2,300
test,0.62435,0.41412,0.8578,0.92638,test,chemprop,none,none,exp-dropfirst,s-F2F-1,none,molar,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.53109,0.36628,0.89035,0.94527,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,none,molar,occurrence,200,sqrt,0.25,1,2,150
test,1.01983,0.77989,0.58223,0.76527,test,chemprop,none,none,exp-dropfirst,s-F2F-1,none,molar,occurrence,200,sqrt,0.25,1,2,150
trainvalid,0.35279,0.23544,0.94323,0.97177,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,none,mass,totallyrandom,100,sqrt,1.0,1,2,300
test,0.62461,0.41705,0.83629,0.91477,test,chemprop,none,none,exp-dropfirst,s-F2F-1,none,mass,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.5894,0.41305,0.84411,0.92189,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,none,mass,occurrence,200,1,0.25,1,2,50
test,1.00836,0.78163,0.52686,0.72718,test,chemprop,none,none,exp-dropfirst,s-F2F-1,none,mass,occurrence,200,1,0.25,1,2,50
trainvalid,0.39099,0.26421,0.93974,0.96981,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,molar,totallyrandom,100,sqrt,1.0,1,5,150
test,0.54102,0.36033,0.89322,0.94539,test,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,molar,totallyrandom,100,sqrt,1.0,1,5,150
trainvalid,0.33813,0.21704,0.95555,0.97765,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,molar,occurrence,50,sqrt,1.0,1,2,100
test,0.89606,0.68509,0.67748,0.83227,test,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,molar,occurrence,50,sqrt,1.0,1,2,100
