fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,chem_fp,conctype,groupsplit,n_estimators,eta,gamma,max_depth,min_child_weight,subsample,challenge
trainvalid,0.51097,0.31363,0.93473,0.96703,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
test,0.72512,0.48122,0.86447,0.92998,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
trainvalid,0.62627,0.4162,0.90255,0.95104,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,50,0.1,1,12,5,0.5,t-C2C
test,1.42468,1.04798,0.45765,0.68878,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,50,0.1,1,12,5,0.5,t-C2C
trainvalid,0.51209,0.31459,0.92573,0.96242,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
test,0.73829,0.48858,0.84081,0.91711,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
trainvalid,0.80573,0.56798,0.81718,0.90705,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,50,0.1,0,6,3,0.5,t-C2C
test,1.46967,1.08886,0.34754,0.61294,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,50,0.1,0,6,3,0.5,t-C2C
trainvalid,0.50505,0.30894,0.93624,0.96775,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,100,0.1,0,9,3,0.5,t-C2C
test,0.69425,0.45479,0.87577,0.93593,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,100,0.1,0,9,3,0.5,t-C2C
trainvalid,0.54729,0.35431,0.92558,0.96234,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,100,0.1,1,12,3,0.5,t-C2C
test,1.10062,0.82801,0.67631,0.82356,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,100,0.1,1,12,3,0.5,t-C2C
trainvalid,0.48504,0.28592,0.93337,0.96624,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
test,0.6929,0.44968,0.85978,0.92729,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
trainvalid,0.54586,0.35386,0.91609,0.95749,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,100,0.1,1,12,3,0.5,t-C2C
test,1.11679,0.83567,0.62325,0.79222,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,100,0.1,1,12,3,0.5,t-C2C
trainvalid,0.47659,0.2808,0.94322,0.97129,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,100,0.1,0,12,3,0.5,t-C2C
test,0.69776,0.44623,0.87451,0.93517,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,100,0.1,0,12,3,0.5,t-C2C
trainvalid,0.55752,0.36034,0.92277,0.96082,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,100,0.1,1,12,5,0.5,t-C2C
test,1.0544,0.79641,0.70293,0.84032,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,100,0.1,1,12,5,0.5,t-C2C
trainvalid,0.50225,0.30365,0.92856,0.96381,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
test,0.68555,0.44256,0.86274,0.92889,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
trainvalid,0.61952,0.41592,0.89192,0.94514,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,100,0.1,0,6,1,0.5,t-C2C
test,1.06608,0.78455,0.65669,0.81085,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,100,0.1,0,6,1,0.5,t-C2C
trainvalid,0.5012,0.30647,0.9372,0.96826,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,100,0.1,0,12,3,0.5,t-C2C
test,0.69961,0.45779,0.87384,0.935,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,100,0.1,0,12,3,0.5,t-C2C
trainvalid,0.6767,0.46091,0.88623,0.94206,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,100,0.1,1,6,5,0.5,t-C2C
test,1.11487,0.85318,0.66788,0.81833,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,100,0.1,1,6,5,0.5,t-C2C
trainvalid,0.53103,0.32608,0.92014,0.95966,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,100,0.3,0,6,1,1.0,t-C2C
test,0.70142,0.46352,0.85631,0.9256,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,100,0.3,0,6,1,1.0,t-C2C
