fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,n_estimators,eta,gamma,max_depth,min_child_weight,subsample
trainvalid,0.29895,0.18754,0.9669,0.98337,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,totallyrandom,100,0.3,0,9,1,1.0
test,0.50781,0.31665,0.90689,0.95231,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,totallyrandom,100,0.3,0,9,1,1.0
trainvalid,0.7964,0.59186,0.75944,0.87309,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,occurrence,100,0.1,0,3,5,0.5
test,1.07027,0.84012,0.62862,0.79438,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,occurrence,100,0.1,0,3,5,0.5
trainvalid,0.32781,0.21574,0.9532,0.97658,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,totallyrandom,100,0.2,0,9,1,1.0
test,0.5173,0.32885,0.88608,0.94141,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,totallyrandom,100,0.2,0,9,1,1.0
trainvalid,0.86008,0.64338,0.66884,0.82181,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,occurrence,50,0.1,10,3,1,1.0
test,1.07969,0.84566,0.56337,0.75351,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,occurrence,50,0.1,10,3,1,1.0
trainvalid,0.30817,0.19377,0.96483,0.98234,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,totallyrandom,100,0.1,0,12,5,1.0
test,0.48195,0.30467,0.91613,0.9572,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,totallyrandom,100,0.1,0,12,5,1.0
trainvalid,0.37684,0.25226,0.94614,0.97297,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,occurrence,100,0.1,0,9,5,1.0
test,0.96975,0.72835,0.6951,0.83669,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,occurrence,100,0.1,0,9,5,1.0
trainvalid,0.3031,0.19414,0.95999,0.97992,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,totallyrandom,100,0.1,0,12,1,0.5
test,0.48589,0.30729,0.8995,0.94848,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,totallyrandom,100,0.1,0,12,1,0.5
trainvalid,0.4304,0.30049,0.91707,0.95889,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,occurrence,50,0.1,0,9,1,0.5
test,0.94802,0.72571,0.66337,0.81491,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,occurrence,50,0.1,0,9,1,0.5
trainvalid,0.29376,0.17937,0.96804,0.98393,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,totallyrandom,100,0.2,0,12,5,1.0
test,0.48179,0.30083,0.91619,0.95718,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,totallyrandom,100,0.2,0,12,5,1.0
trainvalid,0.6643,0.48188,0.83262,0.91351,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,occurrence,100,0.2,1,3,3,0.5
test,0.97559,0.74333,0.69142,0.83154,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,occurrence,100,0.2,1,3,3,0.5
trainvalid,0.29713,0.18239,0.96155,0.98065,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,totallyrandom,100,0.2,0,12,5,1.0
test,0.48193,0.30067,0.90113,0.9493,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,totallyrandom,100,0.2,0,12,5,1.0
trainvalid,0.43394,0.30032,0.9157,0.95756,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,occurrence,100,0.1,1,9,5,0.5
test,0.98054,0.72765,0.63988,0.80205,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,occurrence,100,0.1,1,9,5,0.5
trainvalid,0.29903,0.18452,0.96688,0.98337,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,totallyrandom,100,0.2,0,12,3,1.0
test,0.49262,0.30695,0.91238,0.95519,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,totallyrandom,100,0.2,0,12,3,1.0
trainvalid,0.66387,0.48082,0.83284,0.91386,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,occurrence,100,0.2,1,3,3,1.0
test,0.99459,0.78077,0.67928,0.8256,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,occurrence,100,0.2,1,3,3,1.0
trainvalid,0.29565,0.18208,0.96193,0.98087,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,totallyrandom,100,0.2,0,12,3,1.0
test,0.48788,0.3045,0.89867,0.94799,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,totallyrandom,100,0.2,0,12,3,1.0
trainvalid,0.72925,0.53594,0.76192,0.87652,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,occurrence,100,0.1,1,3,1,0.5
test,1.02667,0.80686,0.60519,0.78128,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,occurrence,100,0.1,1,3,1,0.5
trainvalid,0.30321,0.18857,0.96595,0.98289,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,totallyrandom,100,0.2,0,12,5,1.0
test,0.48802,0.30569,0.91401,0.95605,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,totallyrandom,100,0.2,0,12,5,1.0
trainvalid,0.70052,0.50975,0.81388,0.90308,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,occurrence,50,0.3,0,3,1,0.5
test,0.99892,0.78196,0.67649,0.82315,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,occurrence,50,0.3,0,3,1,0.5
trainvalid,0.29121,0.17707,0.96307,0.98142,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,totallyrandom,100,0.2,0,12,3,1.0
test,0.48654,0.30155,0.89923,0.94828,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,totallyrandom,100,0.2,0,12,3,1.0
trainvalid,0.62034,0.44594,0.82773,0.91103,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,occurrence,100,0.3,1,3,5,1.0
test,0.99972,0.7588,0.62565,0.79278,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,occurrence,100,0.3,1,3,5,1.0
trainvalid,0.30435,0.18906,0.96569,0.98274,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,totallyrandom,100,0.2,0,9,5,1.0
test,0.47656,0.29965,0.918,0.95815,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,totallyrandom,100,0.2,0,9,5,1.0
trainvalid,0.39172,0.27002,0.9418,0.97072,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,occurrence,100,0.1,1,9,1,0.5
test,1.00138,0.7446,0.67489,0.82436,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,occurrence,100,0.1,1,9,1,0.5
trainvalid,0.31107,0.19435,0.95786,0.97877,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,totallyrandom,100,0.2,0,9,5,1.0
test,0.47945,0.30182,0.90214,0.94983,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,totallyrandom,100,0.2,0,9,5,1.0
trainvalid,0.3369,0.21461,0.94919,0.97437,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,occurrence,100,0.1,0,12,5,0.5
test,0.92352,0.682,0.68055,0.82711,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,occurrence,100,0.1,0,12,5,0.5
trainvalid,0.32224,0.2071,0.96154,0.98067,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,totallyrandom,100,0.2,0,9,3,1.0
test,0.47825,0.30522,0.91741,0.95786,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,totallyrandom,100,0.2,0,9,3,1.0
trainvalid,0.48066,0.33921,0.91237,0.95575,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,occurrence,100,0.1,0,6,3,0.5
test,0.95287,0.72468,0.70563,0.84058,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,occurrence,100,0.1,0,6,3,0.5
trainvalid,0.30002,0.18427,0.9608,0.98029,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,totallyrandom,100,0.1,0,12,5,1.0
test,0.48119,0.30013,0.90143,0.94948,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,totallyrandom,100,0.1,0,12,5,1.0
trainvalid,0.4379,0.30428,0.91416,0.9564,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,occurrence,100,0.2,1,6,5,0.5
test,0.99733,0.74706,0.62744,0.7984,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,occurrence,100,0.2,1,6,5,0.5
