fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,n_estimators,eta,gamma,max_depth,min_child_weight,subsample
trainvalid,0.35282,0.23496,0.95093,0.97581,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,none,molar,totallyrandom,50,0.1,0,12,3,1.0
test,0.59303,0.38974,0.87171,0.9337,test,chemprop,none,none,exp-dropfirst,s-F2F-1,none,molar,totallyrandom,50,0.1,0,12,3,1.0
trainvalid,0.76797,0.57726,0.77072,0.88042,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,none,molar,occurrence,100,0.1,10,3,3,0.5
test,1.07926,0.8232,0.53211,0.7386,test,chemprop,none,none,exp-dropfirst,s-F2F-1,none,molar,occurrence,100,0.1,10,3,3,0.5
trainvalid,0.34996,0.23335,0.94414,0.97186,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,none,mass,totallyrandom,100,0.1,0,9,1,0.5
test,0.58841,0.38012,0.85472,0.92482,test,chemprop,none,none,exp-dropfirst,s-F2F-1,none,mass,totallyrandom,100,0.1,0,9,1,0.5
trainvalid,0.7698,0.58002,0.73407,0.86043,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,none,mass,occurrence,100,0.2,10,3,1,1.0
test,1.06688,0.81134,0.47036,0.69789,test,chemprop,none,none,exp-dropfirst,s-F2F-1,none,mass,occurrence,100,0.2,10,3,1,1.0
trainvalid,0.33955,0.21953,0.95455,0.97706,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,molar,totallyrandom,100,0.1,0,12,3,0.5
test,0.55401,0.3554,0.88804,0.94258,test,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,molar,totallyrandom,100,0.1,0,12,3,0.5
trainvalid,0.48754,0.34862,0.9076,0.95307,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,molar,occurrence,100,0.3,0,3,1,1.0
test,1.02671,0.76248,0.57657,0.78822,test,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,molar,occurrence,100,0.3,0,3,1,1.0
trainvalid,0.35253,0.2358,0.94332,0.9714,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,mass,totallyrandom,100,0.2,0,6,1,1.0
test,0.56779,0.36369,0.86473,0.93007,test,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,mass,totallyrandom,100,0.2,0,6,1,1.0
trainvalid,0.51023,0.36339,0.88317,0.94015,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,mass,occurrence,100,0.3,0,3,3,0.5
test,1.03891,0.7699,0.49776,0.73753,test,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,mass,occurrence,100,0.3,0,3,3,0.5
trainvalid,0.3654,0.24339,0.94737,0.9734,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,molar,totallyrandom,100,0.1,0,12,5,0.5
test,0.55007,0.35628,0.88962,0.94325,test,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,molar,totallyrandom,100,0.1,0,12,5,0.5
trainvalid,0.48636,0.34806,0.90804,0.95348,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,molar,occurrence,100,0.3,1,3,1,1.0
test,0.99767,0.74469,0.60018,0.79647,test,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,molar,occurrence,100,0.3,1,3,1,1.0
trainvalid,0.35924,0.23829,0.94114,0.9702,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,mass,totallyrandom,100,0.1,0,12,5,0.5
test,0.55516,0.35951,0.87068,0.9332,test,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,mass,totallyrandom,100,0.1,0,12,5,0.5
trainvalid,0.54062,0.39297,0.86884,0.93329,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,mass,occurrence,100,0.2,1,3,1,0.5
test,1.01153,0.74973,0.52389,0.74569,test,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,mass,occurrence,100,0.2,1,3,1,0.5
trainvalid,0.37311,0.25473,0.94512,0.97233,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,molar,totallyrandom,100,0.1,0,12,3,0.5
test,0.53819,0.35461,0.89434,0.94578,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,molar,totallyrandom,100,0.1,0,12,3,0.5
trainvalid,0.54627,0.39105,0.88399,0.94177,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,molar,occurrence,100,0.2,0,3,5,1.0
test,1.00288,0.76598,0.59599,0.78835,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,molar,occurrence,100,0.2,0,3,5,1.0
trainvalid,0.36572,0.24805,0.93899,0.9692,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,mass,totallyrandom,100,0.1,0,12,3,0.5
test,0.53329,0.34847,0.88067,0.93847,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,mass,totallyrandom,100,0.1,0,12,3,0.5
trainvalid,0.54664,0.39099,0.86591,0.93268,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,mass,occurrence,100,0.2,0,3,3,1.0
test,0.96285,0.71175,0.56861,0.76751,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,mass,occurrence,100,0.2,0,3,3,1.0
trainvalid,0.36191,0.24068,0.94837,0.97393,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,totallyrandom,50,0.3,0,9,5,1.0
test,0.56737,0.36983,0.88257,0.93974,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,totallyrandom,50,0.3,0,9,5,1.0
trainvalid,0.55923,0.39927,0.87842,0.93841,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,occurrence,100,0.2,0,3,5,1.0
test,0.8985,0.69954,0.67571,0.8314,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,occurrence,100,0.2,0,3,5,1.0
trainvalid,0.39711,0.27158,0.92807,0.96369,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,totallyrandom,100,0.2,0,6,5,1.0
test,0.56557,0.37795,0.86578,0.93051,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,totallyrandom,100,0.2,0,6,5,1.0
trainvalid,0.42753,0.29959,0.91798,0.95857,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,occurrence,100,0.1,1,9,5,0.5
test,0.86056,0.66892,0.6554,0.82355,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,occurrence,100,0.1,1,9,5,0.5
trainvalid,0.39183,0.27031,0.93948,0.96944,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,totallyrandom,100,0.1,0,6,3,0.5
test,0.54686,0.36198,0.89091,0.9439,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,totallyrandom,100,0.1,0,6,3,0.5
trainvalid,0.3993,0.27805,0.93802,0.96905,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,occurrence,100,0.1,1,6,1,1.0
test,0.94766,0.7181,0.63926,0.81133,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,occurrence,100,0.1,1,6,1,1.0
trainvalid,0.35986,0.23671,0.94093,0.97008,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,totallyrandom,100,0.1,0,9,5,0.5
test,0.53456,0.34645,0.88009,0.93829,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,totallyrandom,100,0.1,0,9,5,0.5
trainvalid,0.4006,0.27598,0.92798,0.96383,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,occurrence,100,0.2,1,6,5,1.0
test,1.01883,0.76849,0.51699,0.74728,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,occurrence,100,0.2,1,6,5,1.0
